vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Car,2.753569513114942,Petrol,303.4160652279108,1059.4716522005453,Mixed,67.13082745741212,High,28.96066670869742,10.47683288094985,Medium
Car,1.8974515726987016,Petrol,41.600722912092095,1555.0124736634014,Mixed,67.25154428195853,High,4.168956620076527,9.978689322828325,Medium
Bus,3.8505061845747988,Diesel,439.84733400947823,834.6553540875074,City,57.822451524334475,High,154.58992867959572,2.845252195704865,Low
Van,3.3210769531632764,Diesel,439.85826378482795,1218.647412621709,City,71.72934821522531,Medium,78.18219931626095,5.62606664472974,Low
Van,4.203114371074737,Petrol,171.8999218991292,1338.0039943085376,City,61.31073977271442,Low,34.25064715733432,5.018880989590852,Low
Bus,3.320572253891977,Diesel,176.7988632412867,1678.3691651952981,Highway,39.934548947118316,Medium,46.28497110521277,3.8197898587728627,Low
Van,4.482635251114891,Petrol,494.6238955915852,3746.952264005795,City,61.23664872746811,Low,138.26657657353303,3.577320765792838,Low
Bus,3.431673935710699,CNG,316.82632408063773,2859.5610192530035,Highway,27.22769475731766,Low,86.7433702450156,3.6524557806058158,Low
Car,3.463282900373852,CNG,270.34509507834895,4931.233359757008,Mixed,77.57858627744116,Low,38.861294203562544,6.956667311753233,Low
Bus,4.568287609304208,CNG,420.694569940443,2073.679134837355,Mixed,105.3654548941112,Medium,171.7793358630287,2.449040612637432,Low
Car,2.9121900317433895,Petrol,149.79226579508506,3769.3253691846253,City,92.52870843545553,Low,18.64106620442992,8.035606126407512,Medium
Car,1.9690532995772425,CNG,220.29947076421487,4357.342106882669,Mixed,56.03940400541112,Medium,21.30932420972055,10.33817255751931,Medium
Truck,1.6007393670966863,Diesel,141.21057098928375,3394.89246519021,Mixed,28.707120557730818,High,32.53890091168916,4.339746181732763,Low
Bus,4.142980394857666,CNG,396.68881482847837,2059.32370208748,Mixed,40.21493992252708,Low,121.68672718655978,3.2599185137119244,Low
Truck,3.671083429737126,CNG,290.94117936125684,3767.973153728765,Mixed,74.54903404948357,Low,78.9503296359933,3.6851167145553925,Low
Bus,3.9642791883472825,CNG,332.82428436863455,1018.3356888634243,Highway,40.70570833830328,High,106.43189006995948,3.127110531907904,Low
Bus,2.2453745652811876,Diesel,133.63055242130923,1637.760825900662,Highway,74.39731112849675,High,21.713108889415633,6.154372139977125,Low
Truck,1.9773001645536943,Petrol,117.91039767488441,2733.426275496444,City,43.15990247638989,Low,22.9276044976425,5.142726432105386,Low
Truck,1.5509063298375867,Diesel,249.30356820163996,2877.0469364307414,City,104.89238694760728,High,55.180503786067334,4.517964699419567,Low
Bus,2.7270564558230896,Petrol,371.40721705548515,110.70737736314729,City,59.72714728404597,Medium,75.33010460958477,4.930395609834696,Low
Van,3.5647119039912156,Petrol,267.3674811848785,4725.570943780043,Mixed,44.555062594449105,Medium,69.87776733660925,3.8262167120614854,Low
Car,2.872854157849063,CNG,25.99638199737762,3483.13635608695,Mixed,101.23261802470616,Low,5.524194092828738,4.705913941569316,Low
Truck,3.0311622270830516,Petrol,435.5902380969415,2478.5187511594554,Highway,54.283896480545074,Medium,110.11506533951578,3.9557733245119007,Low
Car,4.66455543072812,Diesel,41.69657782241447,4665.636172041542,Highway,31.148768783878193,Medium,7.512937181343105,5.549970246784397,Low
Van,2.718894134581551,Diesel,478.3539970231686,2195.4778262541427,City,77.04094914036416,Low,73.0886323240723,6.544848108556262,Low
Van,3.2989632120593377,Petrol,22.319559555863634,4902.177851351858,Highway,78.15642044379888,High,5.024042794335263,4.442549649662521,Low
Van,4.242785544594001,CNG,350.2807235040473,2561.4237862174255,Highway,91.46956752357342,Low,73.52669859122642,4.763993627014889,Low
Truck,2.8878997381244456,CNG,50.28146121877301,571.4288499898973,Highway,44.02194332083856,Medium,12.123458096694106,4.147452056809109,Low
Van,3.6773034507975573,Diesel,456.2315239232184,3824.0048622963864,Highway,64.37713390922451,Low,76.5518412245679,5.959772052834692,Low
Truck,4.518272980613608,CNG,237.57228575051596,3394.4886253892028,Highway,48.23679190426562,Low,85.55340020456126,2.7768888808916077,Low
Van,4.823322182801747,Petrol,77.38664966033754,3864.933606527934,City,28.09537361156881,Medium,34.344898909413615,2.253221063903804,Low
Car,2.014757183251633,Petrol,176.99969289702483,4757.210143628406,City,107.66138270158916,Medium,25.11135347143826,7.0485923069955145,Low
Car,4.743056688065231,Diesel,90.7640909199134,3882.4465132550904,Highway,92.88698044883411,Low,19.247796656754705,4.715557449951613,Low
Bus,3.2224070257783834,Petrol,93.58513666297411,3056.6830110832343,City,50.14630594588007,Medium,29.571552514607387,3.1647015021191764,Low
Car,2.4038553590463545,Diesel,474.5730768840067,4286.544511804204,Mixed,79.93729928719864,Medium,56.23253952843111,8.439474383760723,Medium
Bus,3.1069751468339146,Petrol,228.1705950195462,3366.2321967726575,Highway,40.126378813447246,Medium,61.19918053918846,3.7283276182666985,Low
Car,4.9301140134991694,Diesel,396.5131093136262,2040.5952841296155,Mixed,109.02366217957709,Medium,95.69120736949242,4.143673386652655,Low
Truck,3.2241633289750435,CNG,323.40672497706413,4428.098821208866,City,31.49063433619103,Medium,152.21831313773586,2.1246242867270984,Low
Car,2.650630636006279,Petrol,341.4489175458122,1109.5023039218643,City,20.38371455078009,Medium,56.029697081613165,6.094070382862428,Low
Bus,3.71690299010854,Petrol,74.52978485129887,3573.206374543621,Mixed,70.20081977391821,High,22.69782443990993,3.283565129715781,Low
Bus,2.3405096657236757,Diesel,124.75037893958797,4407.817274703784,City,78.31278234528693,Low,21.15190579659239,5.897831625161903,Low
Van,1.7655216483803238,Diesel,395.5076642256741,3656.582598516481,Highway,77.89653202958044,Medium,39.558798238193475,9.997969651257426,Medium
Truck,1.9510790266872724,Petrol,485.6754411726437,3486.377095269285,Mixed,25.451192743782627,Low,98.85991610365411,4.912764043451296,Low
Car,1.9481604363522036,Diesel,138.71106487333935,3763.19147035918,Highway,51.404380691843244,High,14.649372893507861,9.468737391128306,Medium
Van,2.03165942729303,Petrol,143.06869472800952,2325.276241503222,Mixed,69.91989468413318,Medium,13.347318849527452,10.71890889405663,Medium
Car,1.9858951042729354,CNG,241.71959507734337,4370.85341078513,City,41.65791856272409,Low,29.39449311654783,8.223295231488978,Medium
Car,3.743061606811251,Diesel,492.0817532991645,1017.182375680456,Mixed,107.26258854858963,Medium,89.08845340360308,5.523518868038434,Low
Van,2.136580295397007,Petrol,141.78988345497083,636.9320800016965,Mixed,28.710928946143405,Medium,16.680803394083874,8.500183120991581,Medium
Van,2.7098354916335214,CNG,209.4162357207893,1427.5439005925577,Highway,68.73844416720428,Medium,26.895539972673884,7.786281143028106,Low
Van,4.638759434671041,CNG,446.82520765551834,2657.8869838749656,City,89.14160575131521,Medium,150.3364305340601,2.97216852939904,Low
Van,3.1588657409200533,Petrol,11.431305984467384,2552.8089770466904,Highway,46.17511001344825,Medium,1.0,11.431305984467384,Medium
Van,3.8364520848235952,Diesel,29.48532284439908,4102.993788382933,City,82.42407369975182,Medium,13.004982426144384,2.267232809567176,Low
Car,2.1031195492057044,Petrol,305.9951217648974,2022.843282020087,Highway,102.93851501423745,Medium,29.171983696992235,10.489349128370963,Medium
Van,2.1730115658303477,CNG,454.61628070929504,2421.722131457543,Mixed,39.033697509504755,High,73.78051421500456,6.161739119688066,Low
Truck,1.643040156932676,Petrol,127.03976359694455,66.83841629697818,Highway,111.72205918248628,High,18.043746789175295,7.040653201426965,Low
Bus,2.091272720752576,Diesel,240.12446959354742,2048.6961822146955,City,75.3558532662358,Medium,40.632004346181176,5.909737249181892,Low
Van,2.4750661866118553,CNG,230.72799781233095,3238.8711647517102,City,49.92320043010606,Medium,43.76547808231189,5.271917683119774,Low
Van,2.119536694968614,Petrol,241.75595958679997,77.5416531329609,Mixed,63.08582753822707,High,28.04367622250083,8.62069429373982,Medium
Car,1.8104588681496947,Diesel,315.03465090757516,1404.4098259312188,City,51.2191883786388,High,31.52168313019481,9.994220473772911,Medium
Van,1.922225548852103,CNG,240.17444386543505,1039.7817964469498,Highway,92.51111599333161,High,25.27240819273651,9.503425317990198,Medium
Van,3.11272568811454,Diesel,229.25938924800434,209.92714454794114,Mixed,99.63006634151321,Medium,40.56623851595517,5.651482553844226,Low
Van,2.222168014420274,CNG,242.40132601131765,2396.3004495726873,City,103.2937392318661,Low,36.4253686536867,6.654739127445554,Low
Car,2.774944513668264,Petrol,299.5250462228103,908.6164661407826,City,118.57682495857412,Low,44.128582175572184,6.787552000449618,Low
Van,3.2619604479919992,Diesel,273.1336692921656,3715.4076981569006,Highway,99.12842924966836,Low,50.985752757832714,5.35705867851888,Low
Bus,3.9163819002027784,CNG,428.5266388487471,4239.639418816742,Highway,80.13840706885634,Low,113.3127017977777,3.781805852741139,Low
Car,1.6375924894438463,Diesel,34.25345821189664,2727.925913345739,Mixed,53.92202983917838,Medium,3.161141036429581,10.83578929796342,Medium
Bus,4.297936396181649,Diesel,418.3253650217761,4908.536712605708,City,74.45954487107494,Low,162.60194558931482,2.5726959385734793,Low
Car,3.6976513632181773,Petrol,423.5230601797448,2252.3928573529765,Highway,24.10681727904054,High,86.53823827830308,4.894056877119612,Low
Van,1.7861566118210517,Diesel,149.60493055017082,2566.8410511245775,Mixed,94.48250755299131,High,20.47042116019513,7.3083464858592455,Low
Bus,4.55752518437372,CNG,236.79745795776682,4946.088769788751,City,64.59555450921017,Low,96.8358761262491,2.4453484331472746,Low
Car,4.723053401861346,CNG,224.88385938334338,1157.742179825244,City,22.00232297321876,High,71.61333067606546,3.1402513646597345,Low
Truck,1.7137728594920232,CNG,117.06981883352384,4712.729698384526,Mixed,26.25069415104108,Medium,22.971100622801718,5.096395717204654,Low
Van,2.469071768515213,CNG,204.43045507229508,214.18777559556622,Mixed,58.74664638217566,Low,18.87728537544171,10.82944136333541,Medium
Car,4.321704479275715,Petrol,31.750008363718674,2231.934451315974,Highway,78.34215190184351,Low,2.7331755984314574,11.616527083711595,Medium
Truck,4.118908916342804,Diesel,146.13281566304988,350.01756066532886,City,66.42039489521267,Medium,46.6905400583989,3.129816349955945,Low
Car,2.1458235677473207,Petrol,410.1742659708519,3646.173714568215,City,81.9204317292155,High,57.14512617203573,7.177764639735328,Low
Truck,2.2327226316784863,Diesel,149.4355278638198,3042.0446794000886,City,68.02942587913557,Medium,29.206457061728393,5.116523635440787,Low
Van,2.796652359769837,Diesel,410.9212676866413,3533.171317337982,Mixed,86.17038454813468,Medium,68.07877086268337,6.035967783782113,Low
Bus,3.1958304481685746,Diesel,270.4837376561711,1872.4019998400847,Highway,41.91260646708009,High,72.32573908797919,3.7397991512696,Low
Truck,3.663891700356036,Petrol,441.1327119069684,1847.4096701569015,City,31.28431871836214,Medium,196.41881915527736,2.2458780365553177,Low
Car,2.7911977384942035,Diesel,291.64198158956344,226.59639480447302,Mixed,79.64339546256599,High,32.21990447061077,9.051609133589556,Medium
Van,3.1188715064660175,Petrol,24.53742930172251,1749.724697648199,City,68.46895169363074,High,3.4071784223764716,7.201686046311572,Low
Truck,4.1161482834681475,CNG,340.9559016980737,4646.442011310297,Highway,22.686765404493528,Medium,169.4872087311347,2.011691054744713,Low
Car,1.6283912101170928,CNG,31.97824833154864,1896.132685902245,City,58.04818854930359,High,1.568165900598232,20.392133459444192,High
Car,2.383529305204073,Diesel,230.79253930173564,4156.83853110985,Highway,30.61255854909955,Medium,30.884870685935415,7.472673000597529,Low
Car,3.9967235505959335,Petrol,465.4190802918259,4211.62752374967,Highway,73.13568317526952,High,84.3403571474268,5.518343721005047,Low
Truck,4.6332239319051975,CNG,90.94993027554658,1866.2057818961691,City,59.577767966043076,Low,33.59980172923311,2.706859135910218,Low
Truck,3.2908710474048313,Petrol,201.0374529413566,3159.943401980945,City,81.31519111030178,High,79.42412966647498,2.531188617181848,Low
Truck,3.3623971984286047,Petrol,367.6315513357544,476.8580113652932,Highway,100.56022187702384,High,106.97671225595566,3.436556831697615,Low
Bus,1.8751020396892162,Diesel,442.3066924864753,518.3929036713824,Mixed,49.96686838414908,Medium,58.52340547998048,7.557774344450586,Low
Truck,3.065943283882091,CNG,338.7620723238289,243.28831830856657,Highway,116.21021041650275,High,99.00074213289834,3.4218134634695523,Low
Truck,3.3641604325925814,Diesel,136.5048945536729,2905.0754668755476,City,73.56345005875744,Low,40.00201519123743,3.412450445335932,Low
Truck,2.348646762721554,Diesel,340.55784792894593,2130.354888130485,City,81.8290798754788,Low,66.21879897409225,5.1429179206676245,Low
Bus,2.4423513083228334,CNG,155.3965441410041,2740.1617833212003,Mixed,88.0672373225737,High,39.85248033294865,3.8992941679599205,Low
Truck,2.8204945708661793,CNG,362.0303226111803,2605.3659525419394,Highway,86.67315298575897,High,94.45931527019077,3.832658765052777,Low
Car,1.5702491922220423,Petrol,477.4762325166699,1751.0149554536513,Highway,71.09707430450621,Low,22.406283456023125,21.309925559667843,High
Truck,2.627277079541124,CNG,363.48279104208126,3387.3670741173646,Highway,62.87642911146835,Medium,74.84410107676844,4.856532255885509,Low
Car,2.2400680244879063,Petrol,432.81144642708205,3792.5094045819537,City,25.37819641773779,Low,64.1115831335143,6.750908732447601,Low
Car,2.6462407326227013,Petrol,11.030883156182872,73.14129438837857,Highway,22.208584530117975,Low,1.0,11.030883156182872,Medium
Car,1.9191674613673793,Petrol,361.61034111848124,1036.2114988443916,Mixed,55.79611945327647,High,31.54227469421604,11.464307651368921,Medium
Bus,4.616845482589632,CNG,416.4979028639727,3566.179340416684,City,53.366089063369266,High,223.66836060500285,1.862122571727996,Low
Bus,3.5775735874391703,Diesel,29.873781396893897,1933.100863169171,City,58.769515483900676,Low,9.525477016683999,3.1361979399634867,Low
Bus,3.8768581170057135,Petrol,437.082886371233,3312.419734708041,Highway,33.836820088819,Medium,150.43648972646974,2.9054313030432732,Low
Truck,4.262099335125685,Diesel,135.78017187192245,1734.8132986727921,Mixed,93.81682705368436,Low,45.399038189306104,2.9908160456118633,Low
Car,3.2445476962517006,Diesel,335.99312996924704,1953.7757616481854,City,105.69644147762389,Low,59.30056457771118,5.665934757314841,Low
Bus,1.8042210083059829,CNG,402.17389072146926,793.3943684484246,City,113.8714635374035,Medium,76.28285822233921,5.272139771549538,Low
Bus,3.379872896364917,Diesel,334.7056113990842,1291.1550983308,Highway,69.23623035196258,Low,58.050696097669544,5.76574673344048,Low
Truck,3.553943913073077,Diesel,55.219548115896046,3027.058787537936,Highway,90.08656991254286,Low,16.977895572483853,3.25243772881903,Low
Bus,4.109038159645155,CNG,302.1975442415805,2165.815556575832,Mixed,105.55511234358725,High,126.73435923830581,2.384495775714156,Low
Truck,3.010808411803878,Petrol,279.29599179385036,3871.5134147229755,Highway,61.829111109348595,Medium,70.84666444756232,3.9422602880700666,Low
Van,1.9465310597844732,Diesel,451.157421356393,4262.9247746917135,Mixed,50.94127948704444,High,63.75719305834396,7.076180736870593,Low
Bus,2.4932156702955357,CNG,208.07746752566248,2708.2320910837993,City,113.67245558534901,High,69.55276763526881,2.9916489968711266,Low
Van,2.770788037395223,Diesel,167.32973757265455,3791.336460280296,Mixed,71.56765510770731,Medium,28.67626887858089,5.835129328754405,Low
Truck,3.7607103446606045,Diesel,377.4268745738685,1534.52256597285,Mixed,69.7253886590878,Medium,99.92074789795721,3.7772623055154755,Low
Car,3.4977240663411915,Petrol,212.21090978086434,2074.856077000391,Mixed,37.841609656349576,Low,27.85029130048167,7.619701621476188,Low
Bus,2.746338540642462,Diesel,326.58712575248086,3563.888381084155,City,30.815501457335674,High,130.8200377574221,2.496461026544474,Low
Truck,4.952803370775429,CNG,326.7605441610574,1931.0599640851533,Highway,104.21068624835117,Medium,144.1738543891325,2.2664341294442627,Low
Car,3.620211867749105,Diesel,445.1391415364577,2942.524675794944,City,81.4133176187518,High,98.19617231823605,4.533161843557834,Low
Car,2.3302937710759806,Petrol,303.3592771363577,926.8638954125574,Highway,52.58245840194487,High,26.33675622510941,11.518475340829392,Medium
Van,1.856238654171413,Petrol,256.05526888137354,2998.8565748524898,Mixed,39.17362173902664,Medium,32.792000037536965,7.808467571001079,Low
Truck,2.035006987145162,CNG,78.04694993429334,4307.568536134468,Mixed,75.54972801696314,Low,13.307299305554677,5.864972910146787,Low
Car,2.3608520493457785,Petrol,66.71142727256563,4343.198199117128,Mixed,78.39192892611354,High,6.845395033997185,9.745445944499608,Medium
Bus,2.0623848064084447,Diesel,85.6175669887089,3621.7220316476983,Mixed,40.699360124505816,Medium,16.82775359440356,5.087878575615875,Low
Bus,2.15298458417957,Petrol,94.20575585027632,3728.76689538063,Mixed,105.1405747891474,Low,15.0615241796436,6.2547292509479275,Low
Van,2.4978330904284647,CNG,322.55977540518063,2789.6372257535036,Highway,28.42643661558511,High,58.47799640589184,5.515917015458514,Low
Car,2.106807583531642,Petrol,373.08081263454346,2923.3404508291237,Highway,55.609308516642166,Medium,34.01794210036745,10.967177600978795,Medium
Truck,4.638678986192488,Petrol,269.6958462339452,668.25290705259,Mixed,88.03844137625221,High,107.73265462304644,2.5033806804223238,Low
Bus,1.7808181098157476,Petrol,416.2186889472906,2219.2959421065057,City,47.41203638192007,Medium,77.35998954767717,5.380283676108486,Low
Car,3.3357898634958913,CNG,495.7189810994803,2253.8814194318193,City,102.76751947812718,Medium,96.13063723635145,5.156722095586255,Low
Car,2.936388894463815,Petrol,411.80618826848445,4792.489178338701,Mixed,93.98678266004035,High,76.36350888027215,5.392709087191657,Low
Van,4.938325159180122,Petrol,350.49236310122,2155.4343131164474,Highway,98.90228445481343,High,108.68577180554537,3.224822874960135,Low
Bus,1.8921361575881832,Diesel,270.9214227242018,2746.713224513788,City,31.910653587671625,Medium,59.40842582502728,4.5603198361480475,Low
Bus,2.8924945966600957,CNG,229.93800512060704,2666.2569963955125,City,34.054712799554295,Low,68.70866106729734,3.346565069800911,Low
Truck,4.893146516463791,Petrol,51.352266466825746,3183.808585221636,City,48.64737377445836,High,31.478401751733635,1.6313492302383994,Low
Bus,4.52927494062893,CNG,205.69068671339855,3741.1641566594794,Mixed,71.8077165197561,Medium,71.04013938897226,2.8954150214593812,Low
Truck,4.359752248322479,Petrol,455.9659720232458,1125.2093808543607,City,94.80160766994024,Medium,204.45134227597163,2.230193096055959,Low
Bus,2.4026598946572895,Petrol,405.93108865421095,2643.6220954921787,City,103.65308907609035,Low,95.11940464884395,4.267594926112109,Low
Van,2.0981065558652303,Petrol,115.86516885572672,4129.588536580152,City,90.43353159571805,Low,17.55915465043454,6.598561899041044,Low
Bus,3.8402512697355085,Diesel,238.63781450163577,2315.5735691875575,City,112.85968815306383,Low,90.9416462698395,2.6240762542780054,Low
Truck,4.752815961946551,Diesel,410.19436925368683,1392.287731867865,Highway,93.87435096159302,High,171.53600875643414,2.391301816029346,Low
Truck,3.4486701255487544,Diesel,43.01843184490603,3273.545376781495,Mixed,50.626788700461475,Medium,16.680877803188896,2.578906958762216,Low
Van,3.5006444131446495,CNG,199.82236697764307,4118.836978995615,Mixed,46.50812843385726,Medium,45.4036857282816,4.401016432310809,Low
Bus,2.4799268278109947,CNG,427.40220606823436,315.7014646369566,Highway,89.61924503010898,Medium,63.58198966559431,6.722064035997157,Low
Bus,4.19322526617178,Diesel,207.90995344336062,3883.9524170361356,Highway,39.28705686896143,Low,64.71898173402548,3.212503470740697,Low
Van,2.1546531199513317,CNG,48.03117591840602,4108.239664808856,Mixed,29.27148108102699,Medium,9.265489436411949,5.183878978875189,Low
Bus,2.632877327414853,Petrol,275.8418405808032,2307.614637943034,City,73.22228748561939,High,71.53915594041192,3.855816258309839,Low
Bus,2.989027535157459,Petrol,432.2538225099647,4916.528284092336,City,102.16415697789553,Low,146.347561759978,2.9536113708467275,Low
Truck,3.2766363253955926,Petrol,299.23991604704827,3933.5417035365454,Mixed,30.137984246986353,Low,99.89684742217591,2.995489084679769,Low
Bus,2.348434063452781,Diesel,120.87676302497358,3868.312824478329,City,99.18913237957292,Low,27.34249256539977,4.420839202419154,Low
Bus,1.9019288865872124,CNG,198.27741386731685,3739.192872060359,Highway,101.1572004351548,Low,28.76240920410583,6.893630240091737,Low
Van,3.637170148545714,Diesel,230.56044697914677,753.04051609137,City,68.22740000815435,High,49.028596796585184,4.702570786101004,Low
Van,2.510206936340895,CNG,293.8405133720581,1086.154432265054,City,25.73103100104868,Medium,58.26096278192694,5.043523130091664,Low
Car,3.534333774979143,Petrol,382.0820026187804,2319.950657322125,City,37.45898512471864,High,90.39337574840812,4.226880559060315,Low
Truck,2.040269503459708,Diesel,58.448072643911345,1320.0217497973294,Mixed,90.74262751619324,Medium,10.866983866022718,5.378499992685013,Low
Bus,3.1839903564918615,CNG,445.9294961786075,2076.2048616702023,Highway,91.17779449909494,High,116.0750077872109,3.8417356559310942,Low
Bus,3.3640630139305507,CNG,16.03175447787704,4442.320549614604,City,109.83552751676653,Low,4.784163212707728,3.351004922928503,Low
Car,1.681382378878494,Petrol,191.32564399038506,4121.634459396346,Mixed,78.2686146554583,Low,12.455083131880698,15.361249857952187,High
Bus,2.678114973678722,Diesel,23.43595188660225,3150.199392399911,City,32.41073677137774,High,9.176514463082565,2.5539056229776453,Low
Truck,1.9704513692864098,Diesel,202.55737041919272,4290.601971255518,Highway,32.14149055049721,High,50.89607107542627,3.979823317187087,Low
Car,1.7218123966546872,Diesel,267.6481734479286,3918.861945086246,City,92.11323573568237,Medium,28.320727307650422,9.450610873811403,Medium
Truck,4.964860813364808,Petrol,260.7238794249407,2144.9246592044524,Highway,38.37846651079012,High,126.71234109232262,2.05760446991487,Low
